timestamp,elemental_status_active,n_stacks_active,elemental_status_granted,n_stacks_granted,string_change,formatted_elapsed_time
710675,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,11:50
729203,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,12:09
734201,Astral Fire,1,Umbral Ice,1,Astral Fire 1 -> Umbral Ice 1,12:14
735002,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,12:15
737412,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,12:17
761505,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,12:41
763246,Astral Fire,1,Astral Fire,2,Astral Fire 1 -> Astral Fire 2,12:43
765656,Astral Fire,2,Astral Fire,3,Astral Fire 2 -> Astral Fire 3,12:45
778696,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,12:58
784099,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,13:04
786508,Umbral Ice,2,Umbral Ice,3,Umbral Ice 2 -> Umbral Ice 3,13:06
863942,Umbral Ice,3,Astral Fire,3,Umbral Ice 3 -> Astral Fire 3,14:23
921955,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,15:21
931336,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,15:31
932986,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,15:32
962460,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,16:02
966621,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,16:06
967831,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,16:07
1027263,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,17:07
1034458,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,17:14
1036020,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,17:16
1067492,Astral Fire,3,Umbral Ice,3,Astral Fire 3 -> Umbral Ice 3,17:47
1074455,Umbral Ice,3,Astral Fire,1,Umbral Ice 3 -> Astral Fire 1,17:54
1076065,Astral Fire,1,Astral Fire,3,Astral Fire 1 -> Astral Fire 3,17:56
1125899,Astral Fire,3,Umbral Ice,1,Astral Fire 3 -> Umbral Ice 1,18:45
1127106,Umbral Ice,1,Umbral Ice,2,Umbral Ice 1 -> Umbral Ice 2,18:47
1142106,Umbral Ice,2,,0,Umbral Ice 2 -> None 0,19:02
